客户ID,是否流失
173530,0.14839926576798135
173531,0.017194592604116165
173532,0.018006032782027764
173533,0.07510610891018554
173534,0.0015322723529969976
173535,0.19515211564743265
173536,0.19969295464063141
173537,0.18994427704827485
173538,0.0035838309935679455
173539,0.1622582584674651
173540,0.005409169852653032
173541,0.005768865259811953
173542,0.0033112678264497464
173543,0.1997172667828678
173544,0.1871777916423046
173545,0.017766485772816358
173546,0.0718667773375753
173547,0.01681366117865776
173548,0.17118126973472853
173549,0.19985666283918105
173550,0.0037094993405320555
173551,0.17547232527278564
173552,0.19946697654622533
173553,0.005244574262764008
173554,0.09738212780831614
173555,0.19988279302236903
173556,0.031688230439598286
173557,0.09228602330071707
173558,0.19973200115328354
173559,0.0014694599951270322
173560,0.018816147641161952
173561,0.19757986086261248
173562,0.0015654871310532704
173563,0.12868253209653827
173564,0.19967378128945917
173565,0.1050630732149439
173566,0.005980658973677841
173567,0.19930582447635323
173568,0.15617166332963156
173569,0.19879494198247785
173570,0.008079271171090979
173571,0.1254751646258222
173572,0.1463987021872656
173573,0.0005441591815483025
173574,0.02999709850100764
173575,0.18449129164002656
173576,0.19965868549697924
173577,0.00287004658726704
173578,0.12877815579807697
173579,0.004993728095559377
173580,0.19911179118591332
173581,0.19147398264216448
173582,0.0747434222415261
173583,0.19006933913505955
173584,0.1980398894818832
173585,0.19005856057300252
173586,0.07049576599999487
173587,0.19310357065919465
173588,0.19867395643688163
173589,0.08256517546384354
173590,0.1586991073729467
173591,0.000833587984951205
173592,0.041153270828385526
173593,0.0002374413576980483
173594,0.1512608503692134
173595,0.013739461387007653
173596,0.07538268877956282
173597,0.18123146408360177
173598,0.18712581154906677
173599,0.07025246516188002
173600,0.07064711438873936
173601,4.9374381539554445e-05
173602,0.007463968074203192
173603,0.09817398763282896
173604,0.1293423510970067
173605,0.18724419450996327
173606,0.028609347696672543
173607,0.0002212930419663051
173608,0.060399437508434725
173609,0.15732326344696482
173610,0.05497983107644374
173611,0.18064759747404566
173612,0.19807345232353601
173613,0.017183656582148633
173614,0.19466563466969655
173615,0.007052679224478409
173616,0.1974397254175147
173617,0.19989859147258154
173618,0.0008776176960460002
173619,0.007526439559323153
173620,0.19750163318193062
173621,0.008555175848327832
173622,0.044418533518517045
173623,0.19818520384832922
173624,0.1989223114472
173625,0.19717659096528267
173626,0.1987696894090848
173627,0.0005661115256986035
173628,0.0007841952072414045
173629,0.02415940160837896
173630,0.17811990602943378
173631,0.12008376122075244
173632,0.19958066655744594
173633,0.14495974522078053
173634,0.017518232102551306
173635,0.005057532346680407
173636,0.013630808852453519
173637,0.04006381507988623
173638,0.0006218445517143022
173639,0.00013867835824733893
173640,0.17353895984885628
173641,0.1438939196891728
173642,0.05761662671727671
173643,0.0166154817676785
173644,0.1256944625558895
173645,0.004037600859534862
173646,0.007675172276991012
173647,0.19946625360999728
173648,0.19928073857595494
173649,0.17872374157288434
173650,0.13998851371201443
173651,0.1997577674499465
173652,0.021855489810589383
173653,0.004757286527977699
173654,0.1902299834171958
173655,0.1956834921490607
173656,0.13868227546822187
173657,0.19875184067978174
173658,0.18947677798973944
173659,0.004608777566053839
173660,0.15865544104352725
173661,0.0010882873237830454
173662,0.0029445719650046383
173663,0.19997912182406447
173664,0.014570032029759858
173665,0.16069181107716107
173666,0.006949970036605612
173667,0.009770291367730157
173668,0.18039179361735977
173669,0.006805268989442495
173670,0.060697537602388926
173671,0.18009313414781675
173672,0.00409896187661135
173673,0.13935758162576412
173674,0.00594652989752273
173675,0.00031983806020700076
173676,0.16092775262822837
173677,0.0041178865294889495
173678,0.19934907227450477
173679,0.15676805291872672
173680,0.17996957991343193
173681,0.19901751326828512
173682,0.19846327916102927
173683,0.008168030745473077
173684,0.19880222545108403
173685,0.0026431609870117964
173686,0.011885609208992589
173687,0.009389251759178768
173688,0.015725090847501563
173689,0.04843078141801705
173690,4.665392838144764e-05
173691,0.19736665675778164
173692,0.18259613803507055
173693,0.11683781868807666
173694,0.1423419059040944
173695,0.00894212737224166
173696,0.12173187790711323
173697,0.19728535056165256
173698,0.1982355525986943
173699,0.023600615170042506
173700,0.011782373654915673
173701,0.19866228998220176
173702,0.19952101102319975
173703,1.5256880771604246e-05
173704,0.15838888382015603
173705,0.016609993307880117
173706,0.012200098151040114
173707,0.013582215366271744
173708,0.07738814674292174
173709,0.18028655122513706
173710,0.000247995908690545
173711,0.0030691346801726927
173712,0.00038424451623016425
173713,0.062593688691036
173714,0.19996278419944835
173715,0.13577932629829334
173716,0.19968202709116006
173717,0.0009129085715306297
173718,0.0022029584444147256
173719,0.1545420238206057
173720,0.16665445346754987
173721,0.1998822112188969
173722,0.00836978175367367
173723,0.19967643267301677
173724,0.011516493900745144
173725,0.007336720796277727
173726,0.1851841310065922
173727,0.013119902911279555
173728,0.19530976154840696
173729,0.09309282094750972
173730,0.1939203645353129
173731,0.004666859283529064
173732,0.19973688442891951
173733,0.148917575940189
173734,0.06900872525149063
173735,0.15915280408828889
173736,0.19317452017141398
173737,0.1678513217446059
173738,0.03008058066200388
173739,0.19543581863163595
173740,0.01868007534540172
173741,0.00041961205792358117
173742,0.09696985849473838
173743,0.005031680324399159
173744,0.13289628277271412
173745,0.18508066638671153
173746,0.0008163867617146584
173747,0.003466313122246898
173748,0.1989662190300467
173749,0.000948009775433672
173750,0.19320083766111504
173751,0.1888528192174183
173752,0.034036327513377054
173753,0.0029659432252011697
173754,0.19889864881041014
173755,0.07321383797121689
173756,6.92411152986575e-05
173757,0.17268588741386462
173758,0.1651065561902222
173759,0.04597867838142602
173760,0.003978707293061328
173761,0.0020275655536237816
173762,0.19964706550963768
173763,0.19498314324505908
173764,8.281898613402597e-05
173765,0.16441418524465012
173766,0.0008898259198913114
173767,0.1750749131624824
173768,0.19999442325202815
173769,0.00033518446090060765
173770,0.18575833526539895
173771,0.15593149364353828
173772,0.13764368093719062
173773,0.000445529857094786
173774,3.378012537737513e-05
173775,0.0009774903958866224
173776,0.1517949036115268
173777,0.1690092821101666
173778,0.013736873045042189
173779,0.12750278240143445
173780,0.1972976407354631
173781,0.12754334438443102
173782,0.03642925632650028
173783,0.0010383336725979509
173784,2.840389617944252e-05
173785,0.03139107100840924
173786,0.0001208087486583751
173787,0.06617948614735196
173788,0.023398708751578692
173789,0.19020615099150961
173790,0.1443543635351645
173791,0.01757930471362019
173792,0.19889085102734871
173793,0.0003061777858145217
173794,0.03069860468434039
173795,0.0707542771494459
173796,0.010059386036378428
173797,0.008562856451920096
173798,0.18126539652594656
173799,0.060448468420345944
173800,0.004824128096201742
173801,0.1993026083960828
173802,0.18378777304567429
173803,0.16111420074176727
173804,0.1848017322845009
173805,0.015680785130645768
173806,0.17285728047457755
173807,0.19996331260954225
173808,0.032914143812592285
173809,0.0023321027359115244
173810,0.1926694220767971
173811,0.002206061704489169
173812,0.15492927167155643
173813,0.0029201170977009557
173814,0.09381775640562066
173815,0.18869834894244997
173816,0.15073191625734256
173817,0.036073318680751434
173818,0.0001962273360024103
173819,0.19990592266245233
173820,0.06453838417690909
173821,0.19752982196656524
173822,0.0901567901024786
173823,0.10166729991831851
173824,0.19785630428459783
173825,0.09742413703219294
173826,0.006694243557943848
173827,0.025091130194721024
173828,0.19930194614587768
173829,0.19222614813789468
173830,0.1916505130788892
173831,0.19512402385941854
173832,0.004117683419724338
173833,0.18235347780476796
173834,0.012301018442850148
173835,0.1322439948854145
173836,0.043136407105259886
173837,0.02492546401511592
173838,0.11807485278397338
173839,0.026603156374235982
173840,0.19803341388163836
173841,0.19717956241658308
173842,0.004027861714597399
173843,0.07623564208665537
173844,0.04209362883474137
173845,0.11942342780723487
173846,0.1570093441232577
173847,0.19873479903837238
173848,0.004693631005435527
173849,0.0007030971410499705
173850,0.19781091279405724
173851,0.19674655916216957
173852,0.05455089297762119
173853,0.1901458721488452
173854,0.0022538496034411252
173855,0.015787012488817954
173856,0.19536773694053386
173857,0.19711676838964892
173858,0.1393399451320402
173859,0.05087081877226268
173860,0.13377424967636403
173861,0.19933866189082913
173862,0.19857431967250672
173863,0.1984129753593337
173864,0.0012433178797677735
173865,0.00144823961261382
173866,0.15799375738416205
173867,0.10759824980259514
173868,0.041098278341558055
173869,0.04271028118545443
173870,0.1976212387967774
173871,0.03469216495519084
173872,0.11615131636537857
173873,0.01864005882464867
173874,0.18875131589992453
173875,0.02993086940823451
173876,0.1983839827448739
173877,0.007720294308774944
173878,0.09139562734294691
173879,0.18816365526237827
173880,0.18094527996592819
173881,0.004724131416574067
173882,0.18705239142262248
173883,0.0008384446677286526
173884,0.1408394343769231
173885,0.18609430626092222
173886,0.030043903009340685
173887,0.036129862660642324
173888,0.17843137405877268
173889,0.15163647213644768
173890,0.1028180346550194
173891,0.13297235771696386
173892,0.19870950173906748
173893,0.08737592432314621
173894,0.00957725774518569
173895,0.006718717577914072
173896,0.14797971492128906
173897,0.0036546246605437052
173898,0.19939482391036642
173899,0.0008868289644815822
173900,0.1746654583181654
173901,0.19928595665834925
173902,0.0008563508601167385
173903,0.05587805860545721
173904,0.19935390808786996
173905,0.19796825809408866
173906,0.056871346113877196
173907,0.19604209299711275
173908,0.03619667838256358
173909,0.0011957422374307574
173910,0.05178609082190575
173911,0.18927247616062498
173912,0.1973976153417069
173913,0.1887439199677146
173914,0.000398576648084268
173915,0.08251925746293953
173916,0.18478061756769043
173917,0.04858518187018088
173918,0.18853199154074632
173919,0.02240753237970953
173920,0.05808588130739238
173921,0.005393169606861604
173922,0.04795813382104086
173923,0.1763206654395302
173924,0.04531988189441285
173925,0.03827824719676517
173926,0.0015889887167812485
173927,0.007827072740000156
173928,0.19507690022108887
173929,0.03332153890048765
173930,0.19673141857831167
173931,0.018852834390428154
173932,0.03335078432939953
173933,0.022308618993750175
173934,0.19682646449056546
173935,0.1546849778056219
173936,0.0019871493441488792
173937,0.19988369354366783
173938,0.059332365005891494
173939,0.04930368533108566
173940,0.056816228626103915
173941,0.1828200525826065
173942,0.011540761845581183
173943,0.19796308943117388
173944,0.19532421881197065
173945,0.19021473199578046
173946,0.1951416041274438
173947,0.16691601845181298
173948,0.00289605749168246
173949,0.17417916766814245
173950,0.005328882212609478
173951,0.004750306834119902
173952,0.19934893787636487
173953,0.01005836706056863
173954,0.09146591551581515
173955,0.024820137537047437
173956,0.19777500645756807
173957,0.15625692175690648
173958,0.0050084140523640585
173959,0.15468083824880816
173960,0.19681123785018267
173961,0.1735899773811101
173962,0.00010505786827564219
173963,0.019658780334505438
173964,0.001169336645617838
173965,0.076705077976069
173966,0.09754710207148637
173967,0.03721738936129139
173968,0.1342060668964409
173969,0.19158123379798
173970,0.13008736955778016
173971,0.002462353065602272
173972,0.032706594553074286
173973,0.19145142705834853
173974,0.18636402824855194
173975,0.021211259541422098
173976,0.17369359528033143
173977,0.022495678855334975
173978,0.19108097905532279
173979,0.17356870290330664
173980,0.13052757838601023
173981,0.024732882289324493
173982,0.18833314645371446
173983,0.022762404230315537
173984,0.18136264543207534
173985,0.16070593899356353
173986,0.08731715857023756
173987,0.17240645939591798
173988,0.017511594189970704
173989,0.00081993348261756
173990,0.037836014721738885
173991,0.19911848222252443
173992,0.17320567760081004
173993,0.021853968131318104
173994,0.19894745941765665
173995,0.19412316516326725
173996,0.18682866193769498
173997,0.13596912404965994
173998,0.043695018033152844
173999,0.19522970213988255
174000,0.19787925360105374
174001,0.1841467894207179
174002,0.003879998598679806
174003,0.010338625400425478
174004,0.09211131479101087
174005,0.11082155276917405
174006,0.0073749054697706306
174007,0.06679735904642783
174008,0.031392402787675126
174009,0.11324644165887565
174010,0.19837696549014683
174011,0.06083215179553436
174012,0.1943413195359598
174013,0.08061768306865758
174014,0.15483231648404444
174015,0.1309667769079257
174016,0.19537728230276843
174017,0.19994239876605782
174018,0.16454058876852404
174019,0.017594986545592693
174020,0.1815911151809444
174021,0.08550321146039007
174022,0.010465404140550775
174023,0.19838804208786043
174024,0.09513327187294615
174025,0.165771030036232
174026,0.1116451723951228
